id,isDefault
911225.0000,0.0000
911226.0000,0.0000
911227.0000,0.0000
911228.0000,1.0000
911229.0000,0.0000
911230.0000,0.0000
911231.0000,0.0000
911232.0000,0.0000
911233.0000,0.0000
911234.0000,0.0000
911235.0000,0.0000
911236.0000,0.0000
911237.0000,0.0000
911238.0000,0.0000
911239.0000,0.0000
911240.0000,0.0000
911241.0000,1.0000
911242.0000,0.0000
911243.0000,0.0000
911244.0000,1.0000
911245.0000,0.0000
911246.0000,0.0000
911247.0000,0.0000
911248.0000,0.0000
911249.0000,0.0000
911250.0000,0.0000
911251.0000,0.0000
911252.0000,0.0000
911253.0000,0.0000
911254.0000,0.0000
911255.0000,0.0000
911256.0000,0.0000
911257.0000,0.0000
911258.0000,0.0000
911259.0000,0.0000
911260.0000,1.0000
911261.0000,0.0000
911262.0000,0.0000
911263.0000,0.0000
911264.0000,0.0000
911265.0000,0.0000
911266.0000,0.0000
911267.0000,1.0000
911268.0000,0.0000
911269.0000,0.0000
911270.0000,0.0000
911271.0000,1.0000
911272.0000,0.0000
911273.0000,0.0000
911274.0000,0.0000
911275.0000,0.0000
911276.0000,0.0000
911277.0000,0.0000
911278.0000,0.0000
911279.0000,0.0000
911280.0000,0.0000
911281.0000,1.0000
911282.0000,1.0000
911283.0000,0.0000
911284.0000,0.0000
911285.0000,0.0000
911286.0000,0.0000
911287.0000,0.0000
911288.0000,0.0000
911289.0000,0.0000
911290.0000,0.0000
911291.0000,1.0000
911292.0000,0.0000
911293.0000,0.0000
911294.0000,0.0000
911295.0000,0.0000
911296.0000,0.0000
911297.0000,0.0000
911298.0000,0.0000
911299.0000,0.0000
911300.0000,0.0000
911301.0000,0.0000
911302.0000,0.0000
911303.0000,1.0000
911304.0000,0.0000
911305.0000,0.0000
911306.0000,0.0000
911307.0000,0.0000
911308.0000,1.0000
911309.0000,0.0000
911310.0000,0.0000
911311.0000,0.0000
911312.0000,0.0000
911313.0000,0.0000
911314.0000,0.0000
911315.0000,0.0000
911316.0000,0.0000
911317.0000,0.0000
911318.0000,0.0000
911319.0000,0.0000
911320.0000,0.0000
911321.0000,1.0000
911322.0000,0.0000
911323.0000,0.0000
911324.0000,0.0000
911325.0000,0.0000
911326.0000,0.0000
911327.0000,0.0000
911328.0000,0.0000
911329.0000,0.0000
911330.0000,1.0000
911331.0000,0.0000
911332.0000,1.0000
911333.0000,0.0000
911334.0000,0.0000
911335.0000,0.0000
911336.0000,0.0000
911337.0000,0.0000
911338.0000,0.0000
911339.0000,0.0000
911340.0000,0.0000
911341.0000,0.0000
911342.0000,0.0000
911343.0000,0.0000
911344.0000,0.0000
911345.0000,1.0000
911346.0000,0.0000
911347.0000,0.0000
911348.0000,0.0000
911349.0000,0.0000
911350.0000,0.0000
911351.0000,0.0000
911352.0000,0.0000
911353.0000,0.0000
911354.0000,0.0000
911355.0000,0.0000
911356.0000,0.0000
911357.0000,0.0000
911358.0000,0.0000
911359.0000,0.0000
911360.0000,0.0000
911361.0000,0.0000
911362.0000,0.0000
911363.0000,0.0000
911364.0000,0.0000
911365.0000,0.0000
911366.0000,0.0000
911367.0000,1.0000
911368.0000,1.0000
911369.0000,0.0000
911370.0000,0.0000
911371.0000,0.0000
911372.0000,0.0000
911373.0000,0.0000
911374.0000,0.0000
911375.0000,0.0000
911376.0000,0.0000
911377.0000,0.0000
911378.0000,0.0000
911379.0000,1.0000
911380.0000,0.0000
911381.0000,0.0000
911382.0000,0.0000
911383.0000,0.0000
911384.0000,0.0000
911385.0000,0.0000
911386.0000,0.0000
911387.0000,0.0000
911388.0000,0.0000
911389.0000,0.0000
911390.0000,0.0000
911391.0000,0.0000
911392.0000,0.0000
911393.0000,0.0000
911394.0000,0.0000
911395.0000,0.0000
911396.0000,0.0000
911397.0000,0.0000
911398.0000,0.0000
911399.0000,0.0000
911400.0000,0.0000
911401.0000,0.0000
911402.0000,0.0000
911403.0000,0.0000
911404.0000,0.0000
911405.0000,0.0000
911406.0000,0.0000
911407.0000,0.0000
911408.0000,0.0000
911409.0000,0.0000
911410.0000,0.0000
911411.0000,0.0000
911412.0000,0.0000
911413.0000,0.0000
911414.0000,0.0000
911415.0000,0.0000
911416.0000,0.0000
911417.0000,0.0000
911418.0000,0.0000
911419.0000,0.0000
911420.0000,0.0000
911421.0000,0.0000
911422.0000,0.0000
911423.0000,0.0000
911424.0000,0.0000
911425.0000,0.0000
911426.0000,0.0000
911427.0000,0.0000
911428.0000,0.0000
911429.0000,0.0000
911430.0000,1.0000
911431.0000,0.0000
911432.0000,0.0000
911433.0000,0.0000
911434.0000,0.0000
911435.0000,0.0000
911436.0000,0.0000
911437.0000,0.0000
911438.0000,0.0000
911439.0000,0.0000
911440.0000,0.0000
911441.0000,0.0000
911442.0000,0.0000
911443.0000,0.0000
911444.0000,0.0000
911445.0000,0.0000
911446.0000,0.0000
911447.0000,0.0000
911448.0000,0.0000
911449.0000,0.0000
911450.0000,0.0000
911451.0000,0.0000
911452.0000,0.0000
911453.0000,1.0000
911454.0000,0.0000
911455.0000,1.0000
911456.0000,0.0000
911457.0000,0.0000
911458.0000,0.0000
911459.0000,0.0000
911460.0000,0.0000
911461.0000,0.0000
911462.0000,0.0000
911463.0000,0.0000
911464.0000,0.0000
911465.0000,0.0000
911466.0000,0.0000
911467.0000,0.0000
911468.0000,0.0000
911469.0000,0.0000
911470.0000,0.0000
911471.0000,0.0000
911472.0000,0.0000
911473.0000,0.0000
911474.0000,0.0000
911475.0000,0.0000
911476.0000,0.0000
911477.0000,0.0000
911478.0000,0.0000
911479.0000,0.0000
911480.0000,0.0000
911481.0000,1.0000
911482.0000,0.0000
911483.0000,0.0000
911484.0000,0.0000
911485.0000,0.0000
911486.0000,0.0000
911487.0000,0.0000
911488.0000,0.0000
911489.0000,0.0000
911490.0000,0.0000
911491.0000,0.0000
911492.0000,0.0000
911493.0000,0.0000
911494.0000,0.0000
911495.0000,0.0000
911496.0000,0.0000
911497.0000,0.0000
911498.0000,0.0000
911499.0000,0.0000
911500.0000,0.0000
911501.0000,0.0000
911502.0000,0.0000
911503.0000,1.0000
911504.0000,0.0000
911505.0000,0.0000
911506.0000,0.0000
911507.0000,0.0000
911508.0000,0.0000
911509.0000,0.0000
911510.0000,0.0000
911511.0000,0.0000
911512.0000,0.0000
911513.0000,0.0000
911514.0000,0.0000
911515.0000,0.0000
911516.0000,0.0000
911517.0000,0.0000
911518.0000,0.0000
911519.0000,0.0000
911520.0000,0.0000
911521.0000,0.0000
911522.0000,0.0000
911523.0000,0.0000
911524.0000,0.0000
911525.0000,1.0000
911526.0000,0.0000
911527.0000,0.0000
911528.0000,0.0000
911529.0000,0.0000
911530.0000,0.0000
911531.0000,0.0000
911532.0000,0.0000
911533.0000,1.0000
911534.0000,0.0000
911535.0000,0.0000
911536.0000,0.0000
911537.0000,0.0000
911538.0000,0.0000
911539.0000,1.0000
911540.0000,0.0000
911541.0000,0.0000
911542.0000,0.0000
911543.0000,0.0000
911544.0000,0.0000
911545.0000,0.0000
911546.0000,1.0000
911547.0000,0.0000
911548.0000,0.0000
911549.0000,0.0000
911550.0000,0.0000
911551.0000,0.0000
911552.0000,0.0000
911553.0000,0.0000
911554.0000,0.0000
911555.0000,0.0000
911556.0000,0.0000
911557.0000,0.0000
911558.0000,0.0000
911559.0000,0.0000
911560.0000,0.0000
911561.0000,0.0000
911562.0000,0.0000
911563.0000,0.0000
911564.0000,0.0000
911565.0000,0.0000
911566.0000,0.0000
911567.0000,0.0000
911568.0000,0.0000
911569.0000,0.0000
911570.0000,0.0000
911571.0000,0.0000
911572.0000,1.0000
911573.0000,0.0000
911574.0000,0.0000
911575.0000,0.0000
911576.0000,0.0000
911577.0000,0.0000
911578.0000,1.0000
911579.0000,0.0000
911580.0000,0.0000
911581.0000,0.0000
911582.0000,0.0000
911583.0000,0.0000
911584.0000,0.0000
911585.0000,0.0000
911586.0000,0.0000
911587.0000,1.0000
911588.0000,0.0000
911589.0000,0.0000
911590.0000,0.0000
911591.0000,1.0000
911592.0000,1.0000
911593.0000,0.0000
911594.0000,0.0000
911595.0000,0.0000
911596.0000,0.0000
911597.0000,0.0000
911598.0000,0.0000
911599.0000,0.0000
911600.0000,0.0000
911601.0000,0.0000
911602.0000,1.0000
911603.0000,0.0000
911604.0000,0.0000
911605.0000,0.0000
911606.0000,0.0000
911607.0000,0.0000
911608.0000,0.0000
911609.0000,0.0000
911610.0000,0.0000
911611.0000,0.0000
911612.0000,0.0000
911613.0000,0.0000
911614.0000,0.0000
911615.0000,0.0000
911616.0000,0.0000
911617.0000,0.0000
911618.0000,0.0000
911619.0000,0.0000
911620.0000,0.0000
911621.0000,0.0000
911622.0000,0.0000
911623.0000,1.0000
911624.0000,0.0000
911625.0000,0.0000
911626.0000,0.0000
911627.0000,0.0000
911628.0000,0.0000
911629.0000,0.0000
911630.0000,0.0000
911631.0000,0.0000
911632.0000,0.0000
911633.0000,1.0000
911634.0000,0.0000
911635.0000,0.0000
911636.0000,0.0000
911637.0000,0.0000
911638.0000,0.0000
911639.0000,0.0000
911640.0000,0.0000
911641.0000,1.0000
911642.0000,0.0000
911643.0000,0.0000
911644.0000,0.0000
911645.0000,0.0000
911646.0000,0.0000
911647.0000,0.0000
911648.0000,0.0000
911649.0000,0.0000
911650.0000,0.0000
911651.0000,0.0000
911652.0000,0.0000
911653.0000,0.0000
911654.0000,0.0000
911655.0000,0.0000
911656.0000,0.0000
911657.0000,0.0000
911658.0000,0.0000
911659.0000,0.0000
911660.0000,0.0000
911661.0000,0.0000
911662.0000,0.0000
911663.0000,0.0000
911664.0000,0.0000
911665.0000,0.0000
911666.0000,0.0000
911667.0000,0.0000
911668.0000,0.0000
911669.0000,0.0000
911670.0000,0.0000
911671.0000,1.0000
911672.0000,0.0000
911673.0000,0.0000
911674.0000,0.0000
911675.0000,0.0000
911676.0000,0.0000
911677.0000,0.0000
911678.0000,0.0000
911679.0000,0.0000
911680.0000,0.0000
911681.0000,0.0000
911682.0000,0.0000
911683.0000,0.0000
911684.0000,0.0000
911685.0000,0.0000
911686.0000,0.0000
911687.0000,0.0000
911688.0000,0.0000
911689.0000,0.0000
911690.0000,0.0000
911691.0000,0.0000
911692.0000,0.0000
911693.0000,0.0000
911694.0000,0.0000
911695.0000,0.0000
911696.0000,0.0000
911697.0000,0.0000
911698.0000,0.0000
911699.0000,0.0000
911700.0000,0.0000
911701.0000,0.0000
911702.0000,0.0000
911703.0000,0.0000
911704.0000,0.0000
911705.0000,0.0000
911706.0000,0.0000
911707.0000,0.0000
911708.0000,0.0000
911709.0000,0.0000
911710.0000,0.0000
911711.0000,0.0000
911712.0000,0.0000
911713.0000,0.0000
911714.0000,0.0000
911715.0000,0.0000
911716.0000,0.0000
911717.0000,0.0000
911718.0000,0.0000
911719.0000,0.0000
911720.0000,0.0000
911721.0000,0.0000
911722.0000,0.0000
911723.0000,0.0000
911724.0000,0.0000
911725.0000,0.0000
911726.0000,0.0000
911727.0000,0.0000
911728.0000,0.0000
911729.0000,0.0000
911730.0000,0.0000
911731.0000,0.0000
911732.0000,0.0000
911733.0000,0.0000
911734.0000,0.0000
911735.0000,0.0000
911736.0000,0.0000
911737.0000,0.0000
911738.0000,0.0000
911739.0000,0.0000
911740.0000,0.0000
911741.0000,0.0000
911742.0000,0.0000
911743.0000,0.0000
911744.0000,0.0000
911745.0000,0.0000
911746.0000,0.0000
911747.0000,0.0000
911748.0000,0.0000
911749.0000,0.0000
911750.0000,0.0000
911751.0000,0.0000
911752.0000,0.0000
911753.0000,1.0000
911754.0000,0.0000
911755.0000,0.0000
911756.0000,0.0000
911757.0000,0.0000
911758.0000,1.0000
911759.0000,0.0000
911760.0000,0.0000
911761.0000,0.0000
911762.0000,1.0000
911763.0000,0.0000
911764.0000,0.0000
911765.0000,0.0000
911766.0000,0.0000
911767.0000,0.0000
911768.0000,0.0000
911769.0000,0.0000
911770.0000,0.0000
911771.0000,0.0000
911772.0000,0.0000
911773.0000,0.0000
911774.0000,0.0000
911775.0000,1.0000
911776.0000,0.0000
911777.0000,0.0000
911778.0000,0.0000
911779.0000,0.0000
911780.0000,0.0000
911781.0000,0.0000
911782.0000,0.0000
911783.0000,0.0000
911784.0000,0.0000
911785.0000,0.0000
911786.0000,0.0000
911787.0000,0.0000
911788.0000,0.0000
911789.0000,0.0000
911790.0000,0.0000
911791.0000,0.0000
911792.0000,0.0000
911793.0000,0.0000
911794.0000,0.0000
911795.0000,0.0000
911796.0000,0.0000
911797.0000,0.0000
911798.0000,0.0000
911799.0000,0.0000
911800.0000,0.0000
911801.0000,1.0000
911802.0000,0.0000
911803.0000,0.0000
911804.0000,0.0000
911805.0000,0.0000
911806.0000,0.0000
911807.0000,0.0000
911808.0000,0.0000
911809.0000,0.0000
911810.0000,0.0000
911811.0000,0.0000
911812.0000,0.0000
911813.0000,0.0000
911814.0000,0.0000
911815.0000,0.0000
911816.0000,0.0000
911817.0000,0.0000
911818.0000,1.0000
911819.0000,1.0000
911820.0000,0.0000
911821.0000,0.0000
911822.0000,0.0000
911823.0000,0.0000
911824.0000,0.0000
911825.0000,0.0000
911826.0000,0.0000
911827.0000,0.0000
911828.0000,0.0000
911829.0000,0.0000
911830.0000,0.0000
911831.0000,0.0000
911832.0000,0.0000
911833.0000,0.0000
911834.0000,0.0000
911835.0000,0.0000
911836.0000,0.0000
911837.0000,0.0000
911838.0000,1.0000
911839.0000,0.0000
911840.0000,1.0000
911841.0000,0.0000
911842.0000,0.0000
911843.0000,0.0000
911844.0000,0.0000
911845.0000,0.0000
911846.0000,0.0000
911847.0000,0.0000
911848.0000,0.0000
911849.0000,0.0000
911850.0000,0.0000
911851.0000,0.0000
911852.0000,0.0000
911853.0000,0.0000
911854.0000,0.0000
911855.0000,1.0000
911856.0000,0.0000
911857.0000,0.0000
911858.0000,0.0000
911859.0000,0.0000
911860.0000,0.0000
911861.0000,0.0000
911862.0000,0.0000
911863.0000,0.0000
911864.0000,0.0000
911865.0000,0.0000
911866.0000,1.0000
911867.0000,0.0000
911868.0000,0.0000
911869.0000,0.0000
911870.0000,0.0000
911871.0000,0.0000
911872.0000,0.0000
911873.0000,0.0000
911874.0000,0.0000
911875.0000,0.0000
911876.0000,0.0000
911877.0000,0.0000
911878.0000,0.0000
911879.0000,0.0000
911880.0000,0.0000
911881.0000,0.0000
911882.0000,0.0000
911883.0000,0.0000
911884.0000,0.0000
911885.0000,1.0000
911886.0000,0.0000
911887.0000,0.0000
911888.0000,0.0000
911889.0000,0.0000
911890.0000,0.0000
911891.0000,0.0000
911892.0000,0.0000
911893.0000,0.0000
911894.0000,0.0000
911895.0000,0.0000
911896.0000,0.0000
911897.0000,0.0000
911898.0000,0.0000
911899.0000,0.0000
911900.0000,1.0000
911901.0000,0.0000
911902.0000,0.0000
911903.0000,0.0000
911904.0000,0.0000
911905.0000,0.0000
911906.0000,0.0000
911907.0000,0.0000
911908.0000,0.0000
911909.0000,0.0000
911910.0000,0.0000
911911.0000,0.0000
911912.0000,0.0000
911913.0000,0.0000
911914.0000,0.0000
911915.0000,0.0000
911916.0000,0.0000
911917.0000,0.0000
911918.0000,0.0000
911919.0000,0.0000
911920.0000,0.0000
911921.0000,0.0000
911922.0000,0.0000
911923.0000,0.0000
911924.0000,1.0000
911925.0000,0.0000
911926.0000,0.0000
911927.0000,0.0000
911928.0000,0.0000
911929.0000,0.0000
911930.0000,0.0000
911931.0000,0.0000
911932.0000,0.0000
911933.0000,0.0000
911934.0000,0.0000
911935.0000,0.0000
911936.0000,0.0000
911937.0000,0.0000
911938.0000,0.0000
911939.0000,0.0000
911940.0000,0.0000
911941.0000,0.0000
911942.0000,0.0000
911943.0000,0.0000
911944.0000,0.0000
911945.0000,0.0000
911946.0000,0.0000
911947.0000,0.0000
911948.0000,0.0000
911949.0000,0.0000
911950.0000,0.0000
911951.0000,0.0000
911952.0000,0.0000
911953.0000,0.0000
911954.0000,0.0000
911955.0000,1.0000
911956.0000,1.0000
911957.0000,0.0000
911958.0000,0.0000
911959.0000,0.0000
911960.0000,0.0000
911961.0000,1.0000
911962.0000,0.0000
911963.0000,0.0000
911964.0000,0.0000
911965.0000,1.0000
911966.0000,0.0000
911967.0000,0.0000
911968.0000,0.0000
911969.0000,0.0000
911970.0000,0.0000
911971.0000,0.0000
911972.0000,0.0000
911973.0000,0.0000
911974.0000,0.0000
911975.0000,0.0000
911976.0000,1.0000
911977.0000,0.0000
911978.0000,0.0000
911979.0000,0.0000
911980.0000,0.0000
911981.0000,0.0000
911982.0000,0.0000
911983.0000,0.0000
911984.0000,0.0000
911985.0000,0.0000
911986.0000,0.0000
911987.0000,0.0000
911988.0000,0.0000
911989.0000,0.0000
911990.0000,0.0000
911991.0000,0.0000
911992.0000,0.0000
911993.0000,0.0000
911994.0000,0.0000
911995.0000,0.0000
911996.0000,0.0000
911997.0000,0.0000
911998.0000,1.0000
911999.0000,0.0000
912000.0000,0.0000
912001.0000,0.0000
912002.0000,0.0000
912003.0000,0.0000
912004.0000,0.0000
912005.0000,1.0000
912006.0000,0.0000
912007.0000,0.0000
912008.0000,0.0000
912009.0000,1.0000
912010.0000,0.0000
912011.0000,0.0000
912012.0000,0.0000
912013.0000,0.0000
912014.0000,1.0000
912015.0000,1.0000
912016.0000,0.0000
912017.0000,0.0000
912018.0000,0.0000
912019.0000,0.0000
912020.0000,0.0000
912021.0000,0.0000
912022.0000,0.0000
912023.0000,1.0000
912024.0000,0.0000
912025.0000,0.0000
912026.0000,0.0000
912027.0000,0.0000
912028.0000,0.0000
912029.0000,0.0000
912030.0000,0.0000
912031.0000,0.0000
912032.0000,0.0000
912033.0000,0.0000
912034.0000,0.0000
912035.0000,0.0000
912036.0000,0.0000
912037.0000,0.0000
912038.0000,0.0000
912039.0000,0.0000
912040.0000,0.0000
912041.0000,0.0000
912042.0000,0.0000
912043.0000,0.0000
912044.0000,0.0000
912045.0000,0.0000
912046.0000,0.0000
912047.0000,0.0000
912048.0000,0.0000
912049.0000,1.0000
912050.0000,0.0000
912051.0000,0.0000
912052.0000,0.0000
912053.0000,0.0000
912054.0000,0.0000
912055.0000,0.0000
912056.0000,0.0000
912057.0000,1.0000
912058.0000,0.0000
912059.0000,0.0000
912060.0000,0.0000
912061.0000,0.0000
912062.0000,0.0000
912063.0000,0.0000
912064.0000,0.0000
912065.0000,1.0000
912066.0000,0.0000
912067.0000,0.0000
912068.0000,0.0000
912069.0000,0.0000
912070.0000,0.0000
912071.0000,0.0000
912072.0000,0.0000
912073.0000,0.0000
912074.0000,0.0000
912075.0000,0.0000
912076.0000,0.0000
912077.0000,0.0000
912078.0000,0.0000
912079.0000,0.0000
912080.0000,0.0000
912081.0000,1.0000
912082.0000,0.0000
912083.0000,0.0000
912084.0000,0.0000
912085.0000,0.0000
912086.0000,0.0000
912087.0000,0.0000
912088.0000,0.0000
912089.0000,0.0000
912090.0000,0.0000
912091.0000,0.0000
912092.0000,0.0000
912093.0000,0.0000
912094.0000,0.0000
912095.0000,0.0000
912096.0000,1.0000
912097.0000,0.0000
912098.0000,0.0000
912099.0000,0.0000
912100.0000,0.0000
912101.0000,0.0000
912102.0000,0.0000
912103.0000,0.0000
912104.0000,1.0000
912105.0000,0.0000
912106.0000,0.0000
912107.0000,0.0000
912108.0000,0.0000
912109.0000,0.0000
912110.0000,0.0000
912111.0000,0.0000
912112.0000,0.0000
912113.0000,1.0000
912114.0000,0.0000
912115.0000,0.0000
912116.0000,0.0000
912117.0000,0.0000
912118.0000,0.0000
912119.0000,0.0000
912120.0000,0.0000
912121.0000,0.0000
912122.0000,0.0000
912123.0000,0.0000
912124.0000,0.0000
912125.0000,0.0000
912126.0000,0.0000
912127.0000,0.0000
912128.0000,0.0000
912129.0000,0.0000
912130.0000,0.0000
912131.0000,0.0000
912132.0000,0.0000
912133.0000,0.0000
912134.0000,0.0000
912135.0000,0.0000
912136.0000,0.0000
912137.0000,0.0000
912138.0000,0.0000
912139.0000,0.0000
912140.0000,0.0000
912141.0000,0.0000
912142.0000,0.0000
912143.0000,0.0000
912144.0000,0.0000
912145.0000,0.0000
912146.0000,0.0000
912147.0000,0.0000
912148.0000,0.0000
912149.0000,0.0000
912150.0000,0.0000
912151.0000,0.0000
912152.0000,0.0000
912153.0000,0.0000
912154.0000,0.0000
912155.0000,0.0000
912156.0000,0.0000
912157.0000,0.0000
912158.0000,0.0000
912159.0000,1.0000
912160.0000,0.0000
912161.0000,0.0000
912162.0000,0.0000
912163.0000,0.0000
912164.0000,0.0000
912165.0000,0.0000
912166.0000,0.0000
912167.0000,0.0000
912168.0000,0.0000
912169.0000,0.0000
912170.0000,0.0000
912171.0000,0.0000
912172.0000,1.0000
912173.0000,0.0000
912174.0000,1.0000
912175.0000,0.0000
912176.0000,0.0000
912177.0000,0.0000
912178.0000,0.0000
912179.0000,0.0000
912180.0000,0.0000
912181.0000,0.0000
912182.0000,1.0000
912183.0000,0.0000
912184.0000,0.0000
912185.0000,0.0000
912186.0000,0.0000
912187.0000,0.0000
912188.0000,1.0000
912189.0000,0.0000
912190.0000,0.0000
912191.0000,0.0000
912192.0000,0.0000
912193.0000,0.0000
912194.0000,0.0000
912195.0000,0.0000
912196.0000,0.0000
912197.0000,0.0000
912198.0000,0.0000
912199.0000,0.0000
912200.0000,0.0000
912201.0000,1.0000
912202.0000,0.0000
912203.0000,0.0000
912204.0000,0.0000
912205.0000,0.0000
912206.0000,0.0000
912207.0000,0.0000
912208.0000,0.0000
912209.0000,0.0000
912210.0000,0.0000
912211.0000,0.0000
912212.0000,1.0000
912213.0000,0.0000
912214.0000,0.0000
912215.0000,0.0000
912216.0000,0.0000
912217.0000,0.0000
912218.0000,0.0000
912219.0000,1.0000
912220.0000,0.0000
912221.0000,0.0000
912222.0000,0.0000
912223.0000,0.0000
912224.0000,0.0000
912225.0000,0.0000
912226.0000,0.0000
912227.0000,0.0000
912228.0000,0.0000
912229.0000,0.0000
912230.0000,0.0000
912231.0000,0.0000
912232.0000,0.0000
912233.0000,0.0000
912234.0000,0.0000
912235.0000,0.0000
912236.0000,0.0000
912237.0000,0.0000
912238.0000,0.0000
912239.0000,0.0000
912240.0000,0.0000
912241.0000,0.0000
912242.0000,1.0000
912243.0000,0.0000
912244.0000,0.0000
912245.0000,0.0000
912246.0000,0.0000
912247.0000,0.0000
912248.0000,0.0000
912249.0000,0.0000
912250.0000,0.0000
912251.0000,0.0000
912252.0000,0.0000
912253.0000,0.0000
912254.0000,0.0000
912255.0000,0.0000
912256.0000,0.0000
912257.0000,1.0000
912258.0000,0.0000
912259.0000,0.0000
912260.0000,0.0000
912261.0000,0.0000
912262.0000,1.0000
912263.0000,0.0000
912264.0000,0.0000
912265.0000,0.0000
912266.0000,0.0000
912267.0000,0.0000
912268.0000,1.0000
912269.0000,0.0000
912270.0000,0.0000
912271.0000,0.0000
912272.0000,0.0000
912273.0000,0.0000
912274.0000,0.0000
912275.0000,0.0000
912276.0000,0.0000
912277.0000,0.0000
912278.0000,0.0000
912279.0000,0.0000
912280.0000,0.0000
912281.0000,0.0000
912282.0000,0.0000
912283.0000,0.0000
912284.0000,0.0000
912285.0000,0.0000
912286.0000,0.0000
912287.0000,0.0000
912288.0000,0.0000
912289.0000,0.0000
912290.0000,0.0000
912291.0000,0.0000
912292.0000,0.0000
912293.0000,0.0000
912294.0000,0.0000
912295.0000,0.0000
912296.0000,0.0000
912297.0000,0.0000
912298.0000,1.0000
912299.0000,0.0000
912300.0000,1.0000
912301.0000,0.0000
912302.0000,0.0000
912303.0000,0.0000
912304.0000,0.0000
912305.0000,0.0000
912306.0000,0.0000
912307.0000,0.0000
912308.0000,0.0000
912309.0000,1.0000
912310.0000,0.0000
912311.0000,0.0000
912312.0000,0.0000
912313.0000,0.0000
912314.0000,0.0000
912315.0000,0.0000
912316.0000,0.0000
912317.0000,0.0000
912318.0000,1.0000
912319.0000,0.0000
912320.0000,0.0000
912321.0000,0.0000
