id,isDefault
871224.0000,0.1302
871225.0000,0.1302
871226.0000,0.1302
871227.0000,0.1302
871228.0000,0.1997
871229.0000,0.1302
871230.0000,0.1997
871231.0000,0.1302
871232.0000,0.1997
871233.0000,0.1997
871234.0000,0.1302
871235.0000,0.1302
871236.0000,0.1302
871237.0000,0.1997
871238.0000,0.1302
871239.0000,0.1997
871240.0000,0.2116
871241.0000,0.1302
871242.0000,0.1302
871243.0000,0.1997
871244.0000,0.1302
871245.0000,0.2671
871246.0000,0.1302
871247.0000,0.1302
871248.0000,0.1302
871249.0000,0.1302
871250.0000,0.1302
871251.0000,0.2116
871252.0000,0.1997
871253.0000,0.1997
871254.0000,0.1302
871255.0000,0.1302
871256.0000,0.1302
871257.0000,0.1997
871258.0000,0.1302
871259.0000,0.1302
871260.0000,0.1302
871261.0000,0.1997
871262.0000,0.2116
871263.0000,0.1302
871264.0000,0.1302
871265.0000,0.1302
871266.0000,0.1997
871267.0000,0.1302
871268.0000,0.1997
871269.0000,0.1997
871270.0000,0.1302
871271.0000,0.1302
871272.0000,0.1997
871273.0000,0.1302
871274.0000,0.1302
871275.0000,0.1302
871276.0000,0.1302
871277.0000,0.1302
871278.0000,0.1302
871279.0000,0.1997
871280.0000,0.1302
871281.0000,0.2671
871282.0000,0.1302
871283.0000,0.1302
871284.0000,0.1997
871285.0000,0.1302
871286.0000,0.1302
871287.0000,0.1302
871288.0000,0.1302
871289.0000,0.1302
871290.0000,0.1302
871291.0000,0.1302
871292.0000,0.1302
871293.0000,0.1997
871294.0000,0.1997
871295.0000,0.1302
871296.0000,0.1302
871297.0000,0.1997
871298.0000,0.1302
871299.0000,0.1302
871300.0000,0.2671
871301.0000,0.1302
871302.0000,0.1997
871303.0000,0.1302
871304.0000,0.2671
871305.0000,0.1302
871306.0000,0.1997
871307.0000,0.2671
871308.0000,0.1302
871309.0000,0.1302
871310.0000,0.1302
871311.0000,0.1302
871312.0000,0.1997
871313.0000,0.1997
871314.0000,0.1302
871315.0000,0.1997
871316.0000,0.1997
871317.0000,0.1302
871318.0000,0.1302
871319.0000,0.1302
871320.0000,0.2116
871321.0000,0.1302
871322.0000,0.1302
871323.0000,0.1302
871324.0000,0.2671
871325.0000,0.1302
871326.0000,0.1302
871327.0000,0.1302
871328.0000,0.1302
871329.0000,0.1302
871330.0000,0.1302
871331.0000,0.1302
871332.0000,0.1302
871333.0000,0.1302
871334.0000,0.1302
871335.0000,0.1302
871336.0000,0.1997
871337.0000,0.1997
871338.0000,0.1302
871339.0000,0.2671
871340.0000,0.1302
871341.0000,0.1302
871342.0000,0.1997
871343.0000,0.1302
871344.0000,0.1302
871345.0000,0.1997
871346.0000,0.1302
871347.0000,0.1302
871348.0000,0.1302
871349.0000,0.1302
871350.0000,0.1302
871351.0000,0.1997
871352.0000,0.1302
871353.0000,0.1302
871354.0000,0.1302
871355.0000,0.1302
871356.0000,0.2116
871357.0000,0.1302
871358.0000,0.1302
871359.0000,0.1302
871360.0000,0.1302
871361.0000,0.1302
871362.0000,0.1302
871363.0000,0.1997
871364.0000,0.1302
871365.0000,0.1997
871366.0000,0.1302
871367.0000,0.1302
871368.0000,0.1302
871369.0000,0.1302
871370.0000,0.1997
871371.0000,0.1302
871372.0000,0.1302
871373.0000,0.1302
871374.0000,0.1302
871375.0000,0.1997
871376.0000,0.1997
871377.0000,0.1302
871378.0000,0.1302
871379.0000,0.1302
871380.0000,0.1302
871381.0000,0.1302
871382.0000,0.1302
871383.0000,0.1302
871384.0000,0.1302
871385.0000,0.1997
871386.0000,0.1302
871387.0000,0.1302
871388.0000,0.1302
871389.0000,0.2671
871390.0000,0.1302
871391.0000,0.1302
871392.0000,0.2116
871393.0000,0.2116
871394.0000,0.2671
871395.0000,0.1302
871396.0000,0.1997
871397.0000,0.1997
871398.0000,0.1302
871399.0000,0.1302
871400.0000,0.1302
871401.0000,0.1302
871402.0000,0.1302
871403.0000,0.1997
871404.0000,0.1997
871405.0000,0.1302
871406.0000,0.1302
871407.0000,0.1302
871408.0000,0.1302
871409.0000,0.1302
871410.0000,0.1302
871411.0000,0.1997
871412.0000,0.1302
871413.0000,0.1997
871414.0000,0.1302
871415.0000,0.1997
871416.0000,0.1302
871417.0000,0.1302
871418.0000,0.1302
871419.0000,0.1302
871420.0000,0.1302
871421.0000,0.1997
871422.0000,0.1302
871423.0000,0.2116
871424.0000,0.1302
871425.0000,0.1302
871426.0000,0.1997
871427.0000,0.1302
871428.0000,0.1302
871429.0000,0.2671
871430.0000,0.2116
871431.0000,0.1302
871432.0000,0.1302
871433.0000,0.1997
871434.0000,0.1302
871435.0000,0.1997
871436.0000,0.1302
871437.0000,0.1302
871438.0000,0.1302
871439.0000,0.1302
871440.0000,0.1302
871441.0000,0.1997
871442.0000,0.1302
871443.0000,0.1997
871444.0000,0.1302
871445.0000,0.1302
871446.0000,0.2671
871447.0000,0.1997
871448.0000,0.1302
871449.0000,0.1302
871450.0000,0.1997
871451.0000,0.1302
871452.0000,0.1302
871453.0000,0.1997
871454.0000,0.1302
871455.0000,0.1302
871456.0000,0.1302
871457.0000,0.1302
871458.0000,0.1997
871459.0000,0.1997
871460.0000,0.2671
871461.0000,0.1302
871462.0000,0.1302
871463.0000,0.1997
871464.0000,0.1997
871465.0000,0.2116
871466.0000,0.1302
871467.0000,0.1997
871468.0000,0.1302
871469.0000,0.1302
871470.0000,0.1302
871471.0000,0.1997
871472.0000,0.1302
871473.0000,0.1302
871474.0000,0.1302
871475.0000,0.1302
871476.0000,0.2671
871477.0000,0.1302
871478.0000,0.1997
871479.0000,0.1302
871480.0000,0.1997
871481.0000,0.1302
871482.0000,0.1997
871483.0000,0.1302
871484.0000,0.2671
871485.0000,0.1302
871486.0000,0.1302
871487.0000,0.1302
871488.0000,0.1302
871489.0000,0.2671
871490.0000,0.1302
871491.0000,0.1302
871492.0000,0.1302
871493.0000,0.1302
871494.0000,0.1997
871495.0000,0.1302
871496.0000,0.1302
871497.0000,0.1302
871498.0000,0.1302
871499.0000,0.1302
871500.0000,0.1302
871501.0000,0.1302
871502.0000,0.2116
871503.0000,0.1302
871504.0000,0.1302
871505.0000,0.1302
871506.0000,0.1302
871507.0000,0.1302
871508.0000,0.1302
871509.0000,0.2671
871510.0000,0.1302
871511.0000,0.1302
871512.0000,0.1302
871513.0000,0.1302
871514.0000,0.1302
871515.0000,0.1302
871516.0000,0.1302
871517.0000,0.1997
871518.0000,0.1302
871519.0000,0.1997
871520.0000,0.1302
871521.0000,0.1302
871522.0000,0.1302
871523.0000,0.1997
871524.0000,0.1302
871525.0000,0.1302
871526.0000,0.1302
871527.0000,0.1997
871528.0000,0.1302
871529.0000,0.1302
871530.0000,0.2671
871531.0000,0.1302
871532.0000,0.1302
871533.0000,0.1302
871534.0000,0.1302
871535.0000,0.2671
871536.0000,0.1302
871537.0000,0.1997
871538.0000,0.1997
871539.0000,0.1302
871540.0000,0.2116
871541.0000,0.2116
871542.0000,0.1302
871543.0000,0.2671
871544.0000,0.1302
871545.0000,0.1302
871546.0000,0.1302
871547.0000,0.1302
871548.0000,0.1997
871549.0000,0.2116
871550.0000,0.1997
871551.0000,0.1997
871552.0000,0.1302
871553.0000,0.1302
871554.0000,0.1302
871555.0000,0.1302
871556.0000,0.1302
871557.0000,0.1302
871558.0000,0.2671
871559.0000,0.1302
871560.0000,0.1997
871561.0000,0.1302
871562.0000,0.1302
871563.0000,0.1302
871564.0000,0.1302
871565.0000,0.1302
871566.0000,0.1302
871567.0000,0.1302
871568.0000,0.1302
871569.0000,0.1997
871570.0000,0.1302
871571.0000,0.1302
871572.0000,0.1302
871573.0000,0.1302
871574.0000,0.1302
871575.0000,0.1302
871576.0000,0.2671
871577.0000,0.1997
871578.0000,0.2116
871579.0000,0.1997
871580.0000,0.1302
871581.0000,0.1997
871582.0000,0.1302
871583.0000,0.1302
871584.0000,0.1302
871585.0000,0.1997
871586.0000,0.1997
871587.0000,0.1997
871588.0000,0.1302
871589.0000,0.1302
871590.0000,0.1997
871591.0000,0.1997
871592.0000,0.1302
871593.0000,0.1302
871594.0000,0.1302
871595.0000,0.1302
871596.0000,0.1302
871597.0000,0.1302
871598.0000,0.1302
871599.0000,0.1302
871600.0000,0.1997
871601.0000,0.1302
871602.0000,0.1997
871603.0000,0.1302
871604.0000,0.1997
871605.0000,0.1302
871606.0000,0.1997
871607.0000,0.2671
871608.0000,0.1302
871609.0000,0.2671
871610.0000,0.1997
871611.0000,0.1302
871612.0000,0.1302
871613.0000,0.1302
871614.0000,0.1302
871615.0000,0.1302
871616.0000,0.1302
871617.0000,0.1302
871618.0000,0.1302
871619.0000,0.1997
871620.0000,0.1997
871621.0000,0.1302
871622.0000,0.1997
871623.0000,0.1302
871624.0000,0.2116
871625.0000,0.1302
871626.0000,0.1302
871627.0000,0.1302
871628.0000,0.1302
871629.0000,0.1997
871630.0000,0.1302
871631.0000,0.1302
871632.0000,0.1302
871633.0000,0.1302
871634.0000,0.1997
871635.0000,0.1302
871636.0000,0.1302
871637.0000,0.1997
871638.0000,0.1997
871639.0000,0.1997
871640.0000,0.1302
871641.0000,0.1302
871642.0000,0.2671
871643.0000,0.2116
871644.0000,0.1302
871645.0000,0.1302
871646.0000,0.1302
871647.0000,0.1302
871648.0000,0.1302
871649.0000,0.1302
871650.0000,0.1302
871651.0000,0.2671
871652.0000,0.1997
871653.0000,0.1302
871654.0000,0.1302
871655.0000,0.1302
871656.0000,0.1997
871657.0000,0.1302
871658.0000,0.1302
871659.0000,0.1302
871660.0000,0.1302
871661.0000,0.1302
871662.0000,0.1302
871663.0000,0.1997
871664.0000,0.1302
871665.0000,0.1302
871666.0000,0.1302
871667.0000,0.1302
871668.0000,0.1997
871669.0000,0.1302
871670.0000,0.1302
871671.0000,0.1302
871672.0000,0.2671
871673.0000,0.1997
871674.0000,0.2671
871675.0000,0.1302
871676.0000,0.1302
871677.0000,0.1302
871678.0000,0.2671
871679.0000,0.1302
871680.0000,0.1302
871681.0000,0.1302
871682.0000,0.1302
871683.0000,0.1302
871684.0000,0.1302
871685.0000,0.1997
871686.0000,0.1302
871687.0000,0.1302
871688.0000,0.1997
871689.0000,0.1302
871690.0000,0.1302
871691.0000,0.1997
871692.0000,0.1302
871693.0000,0.1302
871694.0000,0.1302
871695.0000,0.1302
871696.0000,0.1997
871697.0000,0.2671
871698.0000,0.1997
871699.0000,0.1302
871700.0000,0.1997
871701.0000,0.1302
871702.0000,0.1302
871703.0000,0.1302
871704.0000,0.1302
871705.0000,0.1302
871706.0000,0.1302
871707.0000,0.1302
871708.0000,0.1997
871709.0000,0.1302
871710.0000,0.1302
871711.0000,0.1997
871712.0000,0.1302
871713.0000,0.1302
871714.0000,0.1302
871715.0000,0.2671
871716.0000,0.1302
871717.0000,0.1302
871718.0000,0.1302
871719.0000,0.1997
871720.0000,0.1302
871721.0000,0.1302
871722.0000,0.2116
871723.0000,0.1302
871724.0000,0.1302
871725.0000,0.1302
871726.0000,0.1997
871727.0000,0.1997
871728.0000,0.2116
871729.0000,0.1302
871730.0000,0.2112
871731.0000,0.1302
871732.0000,0.1302
871733.0000,0.1302
871734.0000,0.1302
871735.0000,0.1302
871736.0000,0.1997
871737.0000,0.1302
871738.0000,0.1302
871739.0000,0.1302
871740.0000,0.1302
871741.0000,0.1997
871742.0000,0.1997
871743.0000,0.1997
871744.0000,0.1997
871745.0000,0.1302
871746.0000,0.1302
871747.0000,0.1302
871748.0000,0.1302
871749.0000,0.1302
871750.0000,0.1302
871751.0000,0.1302
871752.0000,0.1997
871753.0000,0.2671
871754.0000,0.1997
871755.0000,0.2671
871756.0000,0.1302
871757.0000,0.1302
871758.0000,0.1302
871759.0000,0.1302
871760.0000,0.1997
871761.0000,0.1302
871762.0000,0.1302
871763.0000,0.1997
871764.0000,0.1302
871765.0000,0.1997
871766.0000,0.1997
871767.0000,0.2671
871768.0000,0.1997
871769.0000,0.1302
871770.0000,0.1302
871771.0000,0.1302
871772.0000,0.1997
871773.0000,0.2671
871774.0000,0.1302
871775.0000,0.1302
871776.0000,0.2671
871777.0000,0.1302
871778.0000,0.2116
871779.0000,0.1302
871780.0000,0.1997
871781.0000,0.1997
871782.0000,0.1997
871783.0000,0.1302
871784.0000,0.1302
871785.0000,0.1302
871786.0000,0.1302
871787.0000,0.1302
871788.0000,0.1302
871789.0000,0.1302
871790.0000,0.1302
871791.0000,0.1302
871792.0000,0.1997
871793.0000,0.1997
871794.0000,0.1302
871795.0000,0.1997
871796.0000,0.1302
871797.0000,0.1997
871798.0000,0.1997
871799.0000,0.1302
871800.0000,0.1997
871801.0000,0.1997
871802.0000,0.1302
871803.0000,0.1997
871804.0000,0.1302
871805.0000,0.1302
871806.0000,0.1302
871807.0000,0.1302
871808.0000,0.1997
871809.0000,0.1302
871810.0000,0.1302
871811.0000,0.1997
871812.0000,0.1302
871813.0000,0.1302
871814.0000,0.1302
871815.0000,0.1997
871816.0000,0.1997
871817.0000,0.1302
871818.0000,0.1302
871819.0000,0.1302
871820.0000,0.1302
871821.0000,0.1302
871822.0000,0.1997
871823.0000,0.1302
871824.0000,0.1302
871825.0000,0.1302
871826.0000,0.1302
871827.0000,0.1997
871828.0000,0.1302
871829.0000,0.2671
871830.0000,0.1302
871831.0000,0.1302
871832.0000,0.1302
871833.0000,0.1302
871834.0000,0.1302
871835.0000,0.1302
871836.0000,0.1302
871837.0000,0.1302
871838.0000,0.1302
871839.0000,0.1302
871840.0000,0.1302
871841.0000,0.1997
871842.0000,0.1997
871843.0000,0.1997
871844.0000,0.1302
871845.0000,0.1997
871846.0000,0.1302
871847.0000,0.1302
871848.0000,0.1302
871849.0000,0.1302
871850.0000,0.1302
871851.0000,0.1997
871852.0000,0.1302
871853.0000,0.1997
871854.0000,0.1302
871855.0000,0.2671
871856.0000,0.1302
871857.0000,0.1302
871858.0000,0.1302
871859.0000,0.1302
871860.0000,0.1997
871861.0000,0.1302
871862.0000,0.1302
871863.0000,0.1997
871864.0000,0.1302
871865.0000,0.1902
871866.0000,0.1302
871867.0000,0.2671
871868.0000,0.1302
871869.0000,0.1997
871870.0000,0.1302
871871.0000,0.1302
871872.0000,0.1997
871873.0000,0.1302
871874.0000,0.2671
871875.0000,0.1997
871876.0000,0.1302
871877.0000,0.1302
871878.0000,0.1302
871879.0000,0.1302
871880.0000,0.1997
871881.0000,0.2116
871882.0000,0.1302
871883.0000,0.1302
871884.0000,0.1302
871885.0000,0.1302
871886.0000,0.1302
871887.0000,0.1302
871888.0000,0.1302
871889.0000,0.1302
871890.0000,0.1302
871891.0000,0.1302
871892.0000,0.1302
871893.0000,0.1302
871894.0000,0.1302
871895.0000,0.1302
871896.0000,0.1302
871897.0000,0.1302
871898.0000,0.1302
871899.0000,0.1302
871900.0000,0.1302
871901.0000,0.1302
871902.0000,0.1302
871903.0000,0.1302
871904.0000,0.1997
871905.0000,0.1302
871906.0000,0.1302
871907.0000,0.1302
871908.0000,0.1302
871909.0000,0.1302
871910.0000,0.1997
871911.0000,0.1302
871912.0000,0.1302
871913.0000,0.1997
871914.0000,0.1997
871915.0000,0.1302
871916.0000,0.1302
871917.0000,0.2116
871918.0000,0.1302
871919.0000,0.1302
871920.0000,0.1997
871921.0000,0.1302
871922.0000,0.2671
871923.0000,0.1997
871924.0000,0.1302
871925.0000,0.1302
871926.0000,0.1302
871927.0000,0.1302
871928.0000,0.1302
871929.0000,0.1302
871930.0000,0.1302
871931.0000,0.1302
871932.0000,0.1302
871933.0000,0.2671
871934.0000,0.2116
871935.0000,0.1302
871936.0000,0.1302
871937.0000,0.2116
871938.0000,0.1302
871939.0000,0.1302
871940.0000,0.1302
871941.0000,0.1302
871942.0000,0.1302
871943.0000,0.2671
871944.0000,0.1997
871945.0000,0.2116
871946.0000,0.1302
871947.0000,0.2671
871948.0000,0.1302
871949.0000,0.1302
871950.0000,0.1302
871951.0000,0.1997
871952.0000,0.1302
871953.0000,0.1997
871954.0000,0.1302
871955.0000,0.1302
871956.0000,0.1302
871957.0000,0.1302
871958.0000,0.1302
871959.0000,0.1302
871960.0000,0.1302
871961.0000,0.2671
871962.0000,0.1302
871963.0000,0.1997
871964.0000,0.1302
871965.0000,0.1302
871966.0000,0.1302
871967.0000,0.1302
871968.0000,0.2116
871969.0000,0.1302
871970.0000,0.1302
871971.0000,0.1302
871972.0000,0.1302
871973.0000,0.1302
871974.0000,0.1302
871975.0000,0.1302
871976.0000,0.1997
871977.0000,0.1302
871978.0000,0.1302
871979.0000,0.1302
871980.0000,0.1997
871981.0000,0.2116
871982.0000,0.1302
871983.0000,0.1302
871984.0000,0.1302
871985.0000,0.1302
871986.0000,0.1302
871987.0000,0.1302
871988.0000,0.1997
871989.0000,0.1302
871990.0000,0.1997
871991.0000,0.1302
871992.0000,0.1302
871993.0000,0.1302
871994.0000,0.2116
871995.0000,0.1302
871996.0000,0.1302
871997.0000,0.1997
871998.0000,0.1302
871999.0000,0.1302
872000.0000,0.1302
872001.0000,0.1302
872002.0000,0.1302
872003.0000,0.1302
872004.0000,0.1302
872005.0000,0.1997
872006.0000,0.1302
872007.0000,0.1302
872008.0000,0.1858
872009.0000,0.1302
872010.0000,0.1302
872011.0000,0.1302
872012.0000,0.1997
872013.0000,0.1302
872014.0000,0.1302
872015.0000,0.1302
872016.0000,0.1997
872017.0000,0.1302
872018.0000,0.1302
872019.0000,0.1302
872020.0000,0.1302
872021.0000,0.1302
872022.0000,0.1302
872023.0000,0.1998
872024.0000,0.1302
872025.0000,0.1302
872026.0000,0.1302
872027.0000,0.2116
872028.0000,0.2671
872029.0000,0.1302
872030.0000,0.1302
872031.0000,0.1997
872032.0000,0.1302
872033.0000,0.1302
872034.0000,0.1302
872035.0000,0.1997
872036.0000,0.1997
872037.0000,0.1302
872038.0000,0.1302
872039.0000,0.1302
872040.0000,0.1302
872041.0000,0.2116
872042.0000,0.1302
872043.0000,0.2671
872044.0000,0.1302
872045.0000,0.1997
872046.0000,0.1683
872047.0000,0.1302
872048.0000,0.1302
872049.0000,0.1997
872050.0000,0.1997
872051.0000,0.1302
872052.0000,0.1302
872053.0000,0.1997
872054.0000,0.1302
872055.0000,0.1302
872056.0000,0.1302
872057.0000,0.1302
872058.0000,0.1302
872059.0000,0.1302
872060.0000,0.1302
872061.0000,0.1997
872062.0000,0.1302
872063.0000,0.1997
872064.0000,0.1302
872065.0000,0.1302
872066.0000,0.1302
872067.0000,0.2671
872068.0000,0.1302
872069.0000,0.2116
872070.0000,0.1302
872071.0000,0.1302
872072.0000,0.1302
872073.0000,0.1302
872074.0000,0.1997
872075.0000,0.1302
872076.0000,0.1302
872077.0000,0.1997
872078.0000,0.1997
872079.0000,0.1302
872080.0000,0.1302
872081.0000,0.1997
872082.0000,0.1302
872083.0000,0.1997
872084.0000,0.1302
872085.0000,0.1302
872086.0000,0.1302
872087.0000,0.1997
872088.0000,0.1302
872089.0000,0.2671
872090.0000,0.1302
872091.0000,0.1302
872092.0000,0.1302
872093.0000,0.1302
872094.0000,0.2671
872095.0000,0.1302
872096.0000,0.1302
872097.0000,0.1997
872098.0000,0.1302
872099.0000,0.1997
872100.0000,0.2116
872101.0000,0.1302
872102.0000,0.1997
872103.0000,0.1302
872104.0000,0.1302
872105.0000,0.1302
872106.0000,0.1997
872107.0000,0.1302
872108.0000,0.1997
872109.0000,0.1302
872110.0000,0.1302
872111.0000,0.1302
872112.0000,0.1302
872113.0000,0.1997
872114.0000,0.1302
872115.0000,0.1997
872116.0000,0.1302
872117.0000,0.1302
872118.0000,0.1302
872119.0000,0.1302
872120.0000,0.1302
872121.0000,0.1302
872122.0000,0.1302
872123.0000,0.1302
872124.0000,0.1302
872125.0000,0.1302
872126.0000,0.2116
872127.0000,0.1997
872128.0000,0.1302
872129.0000,0.1302
872130.0000,0.1997
872131.0000,0.1302
872132.0000,0.1302
872133.0000,0.1997
872134.0000,0.1997
872135.0000,0.2116
872136.0000,0.1302
872137.0000,0.1997
872138.0000,0.2671
872139.0000,0.1321
872140.0000,0.2566
872141.0000,0.1302
872142.0000,0.1302
872143.0000,0.1302
872144.0000,0.1302
872145.0000,0.1302
872146.0000,0.1302
872147.0000,0.1302
872148.0000,0.1302
872149.0000,0.1302
872150.0000,0.1302
872151.0000,0.1302
872152.0000,0.1302
872153.0000,0.1997
872154.0000,0.1302
872155.0000,0.1997
872156.0000,0.1302
872157.0000,0.1302
872158.0000,0.1302
872159.0000,0.2671
872160.0000,0.1302
872161.0000,0.1997
872162.0000,0.1302
872163.0000,0.1997
872164.0000,0.1997
872165.0000,0.1302
872166.0000,0.1997
872167.0000,0.1302
872168.0000,0.1302
872169.0000,0.1302
872170.0000,0.1302
872171.0000,0.1302
872172.0000,0.1302
872173.0000,0.1302
872174.0000,0.1302
872175.0000,0.1997
872176.0000,0.1302
872177.0000,0.2116
872178.0000,0.1302
872179.0000,0.1302
872180.0000,0.1302
872181.0000,0.1302
872182.0000,0.1997
872183.0000,0.1997
872184.0000,0.1302
872185.0000,0.2671
872186.0000,0.1302
872187.0000,0.1302
872188.0000,0.1997
872189.0000,0.1997
872190.0000,0.1302
872191.0000,0.1302
872192.0000,0.1997
872193.0000,0.1997
872194.0000,0.1997
872195.0000,0.1302
872196.0000,0.1302
872197.0000,0.1302
872198.0000,0.1302
872199.0000,0.1997
872200.0000,0.1302
872201.0000,0.1302
872202.0000,0.1302
872203.0000,0.1302
872204.0000,0.1302
872205.0000,0.1302
872206.0000,0.1302
872207.0000,0.1302
872208.0000,0.1302
872209.0000,0.1997
872210.0000,0.1997
872211.0000,0.1302
872212.0000,0.1302
872213.0000,0.1302
872214.0000,0.1302
872215.0000,0.1302
872216.0000,0.1302
872217.0000,0.1302
872218.0000,0.1302
872219.0000,0.2671
872220.0000,0.1997
872221.0000,0.1302
872222.0000,0.1302
872223.0000,0.1302
872224.0000,0.1302
872225.0000,0.1302
872226.0000,0.1997
872227.0000,0.1302
872228.0000,0.1997
872229.0000,0.1302
872230.0000,0.1302
872231.0000,0.1302
872232.0000,0.1302
872233.0000,0.1302
872234.0000,0.1302
872235.0000,0.1302
872236.0000,0.1302
872237.0000,0.1302
872238.0000,0.1302
872239.0000,0.1302
872240.0000,0.1997
872241.0000,0.1302
872242.0000,0.1302
872243.0000,0.1997
872244.0000,0.1302
872245.0000,0.2116
872246.0000,0.1302
872247.0000,0.2671
872248.0000,0.1997
872249.0000,0.1997
872250.0000,0.1997
872251.0000,0.1302
872252.0000,0.1997
872253.0000,0.1997
872254.0000,0.1302
872255.0000,0.1302
872256.0000,0.1302
872257.0000,0.1302
872258.0000,0.1302
872259.0000,0.1997
872260.0000,0.1302
872261.0000,0.1302
872262.0000,0.1302
872263.0000,0.1302
872264.0000,0.1302
872265.0000,0.1997
872266.0000,0.1302
872267.0000,0.1302
872268.0000,0.1997
872269.0000,0.1302
872270.0000,0.1997
872271.0000,0.1302
872272.0000,0.1302
872273.0000,0.1302
872274.0000,0.1997
872275.0000,0.2116
872276.0000,0.1997
872277.0000,0.1997
872278.0000,0.1997
872279.0000,0.1302
872280.0000,0.1302
872281.0000,0.1302
872282.0000,0.1302
872283.0000,0.1302
872284.0000,0.2671
872285.0000,0.1302
872286.0000,0.1302
872287.0000,0.2671
872288.0000,0.1302
872289.0000,0.1302
872290.0000,0.1302
872291.0000,0.1302
872292.0000,0.1302
872293.0000,0.1302
872294.0000,0.1302
872295.0000,0.1302
872296.0000,0.1302
872297.0000,0.1997
872298.0000,0.1302
872299.0000,0.1302
872300.0000,0.1302
872301.0000,0.1997
872302.0000,0.1997
872303.0000,0.1302
872304.0000,0.1302
872305.0000,0.1302
872306.0000,0.1997
872307.0000,0.1302
872308.0000,0.1302
872309.0000,0.2116
872310.0000,0.1302
872311.0000,0.1302
872312.0000,0.1997
872313.0000,0.1997
872314.0000,0.1302
872315.0000,0.1997
872316.0000,0.1302
872317.0000,0.1302
872318.0000,0.1302
872319.0000,0.1997
872320.0000,0.1302
